Date,Revenue,COGS
2023-01-01,2257533.89,1827582.15
2023-01-02,1613600.22,1306286.91
2023-01-03,1447526.04,1171841.88
2023-01-04,1106141.45,895474.65
2023-01-05,1073317.25,868901.88
2023-01-06,1077653.13,872411.99
2023-01-07,1125973.6,911529.73
2023-01-08,1467391.77,1187924.14
2023-01-09,1699143.91,1375538.64
2023-01-10,1806461.9,1462417.7
2023-01-11,1899435.72,1537684.48
2023-01-12,1690244.73,1368334.32
2023-01-13,1507491.95,1220387.17
2023-01-14,1365637.65,1105549.3
2023-01-15,1709741.69,1384118.04
2023-01-16,1859988.11,1505749.74
2023-01-17,1980150.0,1603026.57
2023-01-18,2114902.54,1712115.22
2023-01-19,1827329.34,1479310.9
2023-01-20,1702861.47,1378548.18
2023-01-21,1718108.74,1390891.57
2023-01-22,1856756.76,1503133.81
2023-01-23,2058490.35,1666446.84
2023-01-24,2145332.44,1736749.68
2023-01-25,2363402.7,1913288.04
2023-01-26,2271069.47,1838539.85
2023-01-27,2241623.76,1814702.14
2023-01-28,3022577.03,2446921.33
2023-01-29,3689732.5,2987015.74
2023-01-30,3953962.03,3200922.24
2023-01-31,3761452.84,3045076.8
2023-02-01,2976736.37,2414430.87
2023-02-02,1967939.9,1596196.06
2023-02-03,1261205.96,1022964.16
2023-02-04,1166279.99,945969.7
2023-02-05,1582822.15,1283827.05
2023-02-06,1773625.5,1438587.65
2023-02-07,1979743.89,1605770.27
2023-02-08,2109404.31,1710937.84
2023-02-09,1916120.32,1554165.2
2023-02-10,1796241.78,1456931.71
2023-02-11,1939524.62,1573148.42
2023-02-12,2338752.29,1896961.99
2023-02-13,2469754.6,2003217.96
2023-02-14,2667737.02,2163801.5
2023-02-15,2876148.58,2332844.12
2023-02-16,2562822.02,2078704.95
2023-02-17,2307560.61,1871662.42
2023-02-18,2217669.76,1798751.95
2023-02-19,2718448.99,2204933.98
2023-02-20,3102659.51,2516567.14
2023-02-21,3258396.96,2642885.79
2023-02-22,3592140.36,2913585.06
2023-02-23,3346660.3,2714476.18
2023-02-24,3080120.09,2498285.41
2023-02-25,3810944.4,3091057.01
2023-02-26,4896772.35,3971772.06
2023-02-27,5230511.69,4242468.04
2023-02-28,4620395.99,3747603.2
2023-03-01,3962834.31,3349816.89
2023-03-02,2489789.35,2104639.71
2023-03-03,1967045.48,1662759.96
2023-03-04,1583562.97,1338598.99
2023-03-05,2081214.63,1759268.09
2023-03-06,2635732.98,2228007.07
2023-03-07,3176967.69,2685517.29
2023-03-08,3669756.06,3102075.4
2023-03-09,3514564.81,2970890.95
2023-03-10,3240443.12,2739173.6
2023-03-11,3348253.7,2830306.78
2023-03-12,3880911.63,3280566.97
2023-03-13,4143984.21,3502944.41
2023-03-14,4516733.97,3818032.9
2023-03-15,4796893.66,4054854.22
2023-03-16,4468628.48,3777368.93
2023-03-17,4122398.51,3484697.84
2023-03-18,4231878.34,3577242.06
2023-03-19,4627622.38,3911767.8
2023-03-20,4744149.27,4010268.95
2023-03-21,4706787.74,3978686.93
2023-03-22,5141465.92,4346124.03
2023-03-23,4650592.99,3931185.04
2023-03-24,4093416.36,3460198.99
2023-03-25,4356290.18,3682408.42
2023-03-26,5023854.49,4246706.11
2023-03-27,5278864.7,4462268.36
2023-03-28,5660711.5,4785046.65
2023-03-29,7234848.1,6115677.44
2023-03-30,10000000.0,8453083.41
2023-03-31,8835404.04,7468640.73
2023-04-01,8007406.78,6837168.0
2023-04-02,7699395.38,6574170.78
2023-04-03,6819578.63,5822934.45
2023-04-04,3931905.18,3357278.71
2023-04-05,3418965.27,2919302.16
2023-04-06,3231346.36,2759102.74
2023-04-07,2917132.95,2490809.9
2023-04-08,3237440.63,2764306.36
2023-04-09,3906319.51,3335432.24
2023-04-10,4444068.2,3794591.9
2023-04-11,4742068.38,4049040.98
2023-04-12,4861992.87,4151439.16
2023-04-13,4691889.07,4006195.11
2023-04-14,4824845.53,4119720.7
2023-04-15,4874100.87,4161777.64
2023-04-16,4939749.73,4217832.28
2023-04-17,5306579.27,4531051.69
2023-04-18,5284444.18,4512151.52
2023-04-19,5279496.32,4507926.76
2023-04-20,4710177.95,4021811.16
2023-04-21,4608422.71,3934926.89
